type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,18,58,43650,43717,43430,-10,58,-975,-27,3,4,-17,-73,672,2963
8,13,255,24518,24547,24046,-65,-373,970,-19,-17,-5,-189,24,-403,3247
8,10,127,6779,7074,6824,460,-220,-856,-25,3,4,-237,-140,541,4144
8,18,59,45087,45206,44721,-13,64,-976,-24,3,2,-13,-69,675,4452
8,13,0,25930,26031,25921,-65,-368,971,-20,-16,-6,-187,27,-404,4733
8,10,128,8212,8566,8106,458,-220,-855,-29,2,5,-238,-139,541,5634
8,18,60,46525,46695,46658,-12,64,-980,-25,1,10,-15,-74,674,5941
8,13,1,27342,27515,27171,-61,-369,978,-17,-18,-6,-188,28,-405,6214
8,10,129,9645,10058,10029,463,-218,-850,-30,2,5,-237,-141,542,7128
8,18,61,47962,184,47949,-9,63,-977,-26,5,10,-19,-73,673,7430
8,13,2,28753,28999,28421,-64,-370,972,-18,-12,-5,-187,27,-403,7700
8,10,130,11556,11550,11311,460,-220,-850,-28,0,6,-240,-142,540,8641
8,18,62,1398,1673,1238,-8,62,-982,-25,3,9,-19,-73,673,8918
8,13,3,30165,30483,30295,-66,-368,973,-17,-18,-8,-191,25,-404,9180
8,10,131,12988,13042,12592,459,-220,-853,-26,3,5,-236,-139,541,10118
8,18,63,2835,3162,2529,-11,57,-985,-25,3,8,-17,-73,673,10410
8,13,4,31576,31966,31545,-65,-369,974,-15,-23,-10,-190,25,-404,10664
8,10,132,14420,14534,14514,462,-218,-855,-24,4,6,-236,-141,543,11604
8,18,64,4272,4651,4466,-13,65,-979,-24,4,9,-16,-73,674,11900
8,13,5,33458,33450,33420,-67,-368,977,-16,-17,-9,-192,25,-406,12176
8,10,133,15853,16027,15797,464,-220,-851,-26,4,4,-239,-142,542,13106
8,18,65,5709,6141,5756,-13,63,-972,-25,4,10,-15,-71,675,13387
8,13,6,34869,34934,34670,-63,-368,975,-18,-18,-9,-189,25,-404,13636
8,10,134,17286,17519,17079,460,-222,-854,-28,4,5,-235,-141,541,14587
8,18,66,7625,7630,7047,-21,64,-978,-20,1,8,-16,-71,673,14892
8,13,7,36281,36418,35920,-65,-375,975,-18,-16,-7,-189,25,-402,15122
8,10,135,18719,19011,19001,466,-219,-858,-27,3,2,-237,-139,541,16096
8,18,67,9061,9119,8983,-12,60,-978,-26,2,3,-16,-73,674,16366
8,13,8,37692,37902,37795,-62,-369,972,-20,-15,-8,-189,25,-404,16605
8,10,136,20152,20503,20282,465,-221,-857,-24,-1,4,-235,-142,540,17571
8,18,68,10498,10609,10274,-10,65,-975,-25,3,8,-16,-73,672,17852
8,13,9,39104,39386,39046,-64,-370,972,-13,-18,-10,-187,27,-404,18090
8,10,137,21585,21995,21564,462,-216,-854,-23,1,5,-234,-144,540,19064
8,18,69,11936,12098,11565,-12,64,-984,-27,5,7,-16,-72,675,19346
8,13,10,40515,40869,40296,-64,-372,976,-18,-12,-5,-190,28,-405,19562
8,10,138,23495,23487,23486,462,-219,-852,-25,3,5,-234,-142,541,20594
8,18,70,13373,13587,13502,-12,63,-981,-27,3,10,-16,-73,675,20834
8,13,11,41927,42353,42171,-66,-369,970,-14,-20,-6,-189,27,-404,21046
8,10,139,24928,24979,24767,460,-218,-850,-29,3,4,-237,-139,542,22049
8,18,71,14810,15076,14793,-11,60,-974,-25,5,14,-17,-71,674,22326
8,13,12,43809,43837,43421,-60,-374,974,-15,-19,-9,-189,24,-404,22537
8,10,140,26361,26471,26049,467,-221,-854,-28,1,3,-236,-142,542,23540
8,18,72,16247,16566,16084,-12,63,-977,-24,5,13,-14,-74,674,23815
8,13,13,45220,45321,45295,-63,-371,974,-21,-16,-9,-190,26,-402,24019
8,10,141,27793,27963,27331,461,-222,-856,-26,3,2,-233,-140,541,25047
8,18,73,17683,18055,18020,-16,62,-975,-27,2,8,-19,-74,671,25302
8,13,14,46632,46805,46545,-67,-369,976,-19,-22,-9,-188,28,-403,25506
8,10,142,29226,29455,29253,460,-224,-853,-24,2,4,-237,-140,542,26526
8,18,74,19120,19544,19311,-12,64,-978,-28,7,5,-16,-70,676,26789
8,13,15,42,287,47795,-63,-373,972,-20,-21,-9,-187,27,-405,26982
8,10,143,30659,30947,30535,466,-221,-848,-27,2,3,-238,-143,541,28020
8,18,75,21036,21033,20602,-15,66,-982,-26,5,5,-17,-73,671,28297
8,13,16,1454,1771,1669,-68,-372,976,-16,-20,-8,-186,27,-405,28465
8,10,144,32092,32439,31816,462,-223,-854,-25,1,3,-237,-142,540,29509
8,18,76,22473,22523,21893,-17,64,-982,-26,5,9,-16,-76,675,29770
8,13,17,2865,3255,2918,-67,-367,970,-16,-20,-7,-188,23,-403,29954
8,10,145,33525,33931,33738,463,-217,-852,-26,3,3,-236,-141,541,31001
8,18,77,23910,24012,23829,-14,62,-977,-30,6,9,-19,-73,674,31258
8,13,18,4277,4739,4168,-62,-368,972,-19,-18,-7,-188,27,-405,31457
8,10,146,34958,35424,35019,463,-220,-855,-26,3,1,-235,-142,540,32497
8,18,78,25347,25501,25120,-15,66,-982,-28,4,7,-15,-73,674,32745
8,13,19,6159,6223,6042,-66,-372,975,-15,-15,-8,-189,27,-403,32925
8,10,147,36868,36916,36301,457,-222,-854,-25,1,6,-234,-140,541,33990
8,18,79,26784,26991,26410,-11,64,-983,-25,3,9,-19,-75,671,34237
8,13,20,7570,7707,7293,-66,-369,977,-13,-16,-9,-189,25,-406,34410
8,10,148,38301,38408,38223,461,-214,-855,-25,6,7,-232,-143,540,35480
8,18,80,28221,28480,28346,-14,62,-977,-25,4,7,-17,-77,674,35726
8,13,21,8982,9190,9168,-65,-373,967,-17,-20,-8,-190,29,-405,35889
8,18,81,29658,29969,29638,-13,60,-978,-25,6,9,-20,-72,676,37214
8,13,22,10394,10674,10418,-66,-373,972,-19,-20,-7,-188,26,-404,37371
8,10,150,41167,41392,40786,462,-217,-845,-29,3,3,-237,-142,539,38461
8,18,82,31095,31458,30929,-16,64,-975,-27,0,8,-18,-74,673,38705
8,13,23,11806,12158,11668,-67,-373,975,-21,-19,-3,-190,25,-407,38853
8,10,151,42600,42884,42708,464,-220,-854,-28,1,0,-237,-140,540,39959
8,18,83,32532,32948,32866,-9,64,-979,-26,3,7,-15,-70,674,40197
8,13,24,13218,13642,13543,-66,-366,968,-16,-19,-8,-190,25,-404,40339
8,10,152,44033,44376,43990,462,-221,-852,-25,1,2,-237,-142,539,41447
8,18,84,33969,34437,34157,-13,61,-971,-26,4,11,-17,-74,673,41681
8,13,25,15100,15126,14793,-66,-369,973,-16,-15,-10,-189,27,-406,41820
8,10,153,45465,45868,45271,463,-224,-852,-23,1,3,-234,-139,541,42946
8,18,85,35885,35926,35448,-12,63,-975,-27,3,6,-15,-72,675,43171
8,13,26,16511,16609,16043,-64,-369,969,-18,-16,-9,-187,26,-403,43310
8,10,154,46898,47360,47194,466,-221,-851,-27,1,6,-236,-143,543,44430
8,18,86,37322,37416,37384,-15,62,-978,-23,1,-1,-16,-71,674,44662
8,13,27,17923,18093,17918,-61,-368,977,-17,-18,-6,-188,28,-404,44788
8,10,155,808,851,474,465,-222,-856,-30,1,6,-235,-141,542,45927
8,18,87,38760,38905,38675,-13,66,-979,-24,3,4,-17,-72,674,46148
8,13,28,19335,19577,19168,-64,-370,973,-20,-12,-6,-188,28,-404,46277
8,10,156,2241,2343,1756,457,-220,-852,-27,3,5,-234,-140,539,47415
8,18,88,40197,40394,39965,-12,66,-976,-24,1,5,-18,-74,674,47636
8,13,29,20746,21061,21043,-66,-371,973,-15,-19,-7,-187,25,-405,47769
8,10,157,3674,3835,3678,459,-220,-857,-26,6,5,-234,-140,539,903
8,18,89,41634,41883,41256,-14,61,-980,-23,3,7,-15,-74,674,1126
8,13,30,22157,22545,22292,-67,-371,977,-19,-21,-8,-188,27,-407,1242
8,10,158,5107,5327,4959,461,-226,-855,-27,2,3,-235,-142,541,2399
8,18,90,43071,43373,43192,-15,64,-981,-24,4,7,-15,-74,674,2614
8,13,31,23568,24029,23542,-64,-368,973,-18,-19,-6,-190,27,-404,2754
8,10,159,6540,6819,6241,459,-222,-854,-26,0,5,-237,-140,539,3887
8,18,91,44508,44862,44483,-12,66,-981,-28,7,7,-18,-74,676,4107
8,13,32,25450,25512,25417,-64,-368,974,-12,-18,-7,-191,25,-403,4210
8,10,160,7973,8312,8163,460,-225,-851,-26,2,3,-236,-144,541,5387
8,18,92,45945,46351,45774,-13,68,-980,-27,5,5,-15,-72,675,5594
8,13,33,26862,26996,26667,-63,-369,974,-16,-16,-5,-190,28,-404,5698
8,10,161,9407,9804,9445,465,-226,-858,-27,4,3,-236,-137,541,6874
8,18,93,47382,47840,47710,-14,64,-983,-27,3,11,-18,-75,674,7084
8,13,34,28274,28480,27916,-69,-369,974,-17,-21,-8,-188,26,-403,7174
8,10,162,10840,11296,10727,460,-221,-854,-26,3,6,-236,-139,541,8366
8,18,94,1297,1329,1001,-14,62,-981,-25,2,8,-16,-72,675,8573
8,13,35,29685,29964,29791,-66,-370,969,-18,-15,-5,-189,27,-406,8664
8,10,163,12750,12788,12649,467,-217,-855,-27,3,3,-236,-141,540,9856
8,18,95,2734,2818,2291,-15,65,-975,-23,0,7,-17,-72,675,10063
8,13,36,31097,31448,31041,-66,-373,972,-15,-18,-7,-187,30,-404,10153
8,10,164,14183,14280,13931,462,-222,-850,-30,3,6,-237,-141,541,11352
8,18,96,4171,4307,4228,-16,65,-979,-24,4,7,-12,-72,677,11553
8,13,37,32509,32931,32915,-67,-374,975,-23,-14,-4,-189,26,-405,11642
8,10,165,15617,15772,15213,462,-218,-857,-33,3,5,-234,-140,540,12839
8,18,97,5608,5797,5519,-13,64,-971,-27,5,9,-18,-70,675,13040
8,13,38,34391,34415,34165,-65,-370,975,-19,-15,-7,-189,27,-403,13109
8,10,166,17049,17264,17136,467,-218,-856,-28,3,4,-238,-142,542,14338
8,18,98,7045,7286,6810,-16,62,-980,-28,7,7,-18,-74,675,14531
8,13,39,35802,35899,35415,-64,-372,967,-15,-20,-6,-190,29,-405,14604
8,10,167,18482,18756,18418,464,-219,-852,-27,1,3,-237,-140,542,15825
8,18,99,8482,8775,8746,-9,65,-974,-25,1,7,-17,-76,676,16020
8,13,40,37214,37383,37291,-65,-370,976,-19,-21,-5,-189,28,-402,16087
8,10,168,19915,20248,19700,466,-218,-858,-31,4,5,-235,-140,541,17314
8,18,100,9919,10264,10037,-9,65,-982,-25,3,3,-17,-74,676,17511
8,13,41,38626,38867,38540,-70,-369,968,-19,-15,-8,-190,28,-403,17564
8,10,169,21348,21740,21623,463,-225,-855,-26,2,6,-242,-140,541,18811
8,18,101,11356,11754,11327,-15,65,-979,-27,6,5,-19,-72,673,18998
8,13,42,40037,40351,39790,-65,-372,970,-15,-18,-5,-190,25,-403,19047
8,10,170,22781,23232,22905,462,-219,-849,-23,4,5,-236,-140,541,20305
8,18,102,12793,13243,12618,-13,64,-980,-25,1,8,-18,-71,675,20489
8,13,43,41449,41834,41666,-65,-371,977,-18,-19,-6,-187,25,-405,20531
8,10,171,24692,24724,24187,467,-220,-855,-26,3,4,-236,-140,542,21801
8,18,103,14709,14732,14554,-16,62,-979,-26,1,8,-20,-72,674,21977
8,13,44,42860,43318,42916,-67,-371,973,-18,-19,-5,-186,24,-405,22016
8,10,172,26125,26216,26109,462,-223,-847,-26,2,4,-237,-141,542,23294
8,18,104,16146,16221,15845,-12,63,-972,-25,3,5,-16,-71,675,23467
8,13,45,44743,44802,44791,-68,-374,970,-15,-20,-6,-189,25,-404,23507
8,10,173,27558,27709,27390,463,-222,-854,-28,4,4,-233,-141,542,24778
8,18,105,17582,17711,17135,-7,61,-978,-27,5,1,-18,-74,672,24956
8,13,46,46154,46286,46041,-66,-373,969,-18,-19,-7,-189,30,-406,24986
8,10,174,28992,29201,28672,461,-221,-855,-28,2,4,-237,-140,541,26285
8,18,106,19019,19200,19072,-11,63,-976,-26,5,7,-15,-73,676,26446
8,10,175,30425,30693,30594,463,-220,-857,-28,2,5,-235,-138,539,27764
8,18,107,20456,20689,20363,-6,70,-975,-25,4,12,-18,-73,675,27936
8,10,176,31858,32185,31876,464,-220,-860,-30,3,5,-238,-140,542,29258
8,18,108,21892,22179,21654,-14,66,-975,-25,3,7,-14,-70,672,29424
8,13,49,2388,2736,2415,-65,-373,969,-20,-13,-5,-188,27,-405,29446
8,10,177,33291,33677,33157,464,-218,-853,-28,4,4,-234,-140,543,30744
8,18,109,23329,23668,23590,-11,60,-979,-26,3,3,-16,-69,675,30913
8,10,178,34724,35169,35080,460,-222,-852,-27,4,2,-235,-143,542,32238
8,10,179,36635,36661,36361,464,-218,-855,-26,2,5,-232,-141,541,33731
8,10,180,38068,38153,37642,464,-217,-857,-26,3,4,-235,-140,541,35223
8,18,112,28118,28136,28108,-11,63,-982,-23,0,5,-17,-73,675,35397
8,10,181,39501,39645,39565,461,-222,-850,-28,5,5,-235,-141,540,36722
8,13,54,9914,10155,9916,-62,-369,970,-14,-17,-8,-188,26,-406,36853
8,18,113,29555,29625,29399,-12,63,-979,-25,3,9,-17,-70,676,36874
8,10,182,40934,41137,40846,465,-223,-853,-26,2,2,-237,-143,541,38212
8,13,55,11326,11639,11167,-67,-366,973,-18,-11,-9,-190,27,-404,38336
8,18,114,30992,31114,30689,-11,62,-979,-25,1,7,-15,-74,674,38363
8,10,183,42367,42629,42128,462,-224,-853,-26,3,1,-235,-142,540,39700
8,13,56,12738,13123,13042,-67,-374,976,-18,-13,-8,-188,25,-405,39819
8,18,115,32429,32604,31980,-11,61,-986,-26,1,5,-15,-74,673,39852
8,10,184,43799,44121,44050,466,-220,-854,-28,2,4,-237,-138,542,41191
8,13,57,14150,14607,14292,-66,-369,971,-16,-17,-6,-189,24,-404,41305
8,18,116,33865,34093,33916,-9,63,-978,-27,4,9,-18,-71,673,41339
8,10,185,45232,45613,45331,464,-222,-853,-26,2,5,-234,-141,543,42683
8,13,58,16032,16091,15542,-65,-368,974,-18,-16,-7,-190,27,-407,42785
8,18,117,35302,35582,35207,-10,63,-977,-27,3,10,-14,-72,673,42828
8,10,186,46665,47106,46613,465,-220,-854,-25,5,5,-237,-145,539,44184
8,13,59,17443,17574,17417,-66,-369,973,-13,-18,-7,-188,27,-404,44273
8,18,118,36739,37071,36498,-8,68,-984,-29,3,9,-15,-73,673,44318
8,10,187,575,597,535,461,-220,-852,-27,5,0,-234,-144,540,45670
8,13,60,18854,19058,18667,-65,-373,972,-16,-20,-7,-187,28,-406,45764
8,18,119,38176,38561,38434,-8,62,-977,-25,1,9,-18,-72,672,45806
8,10,188,2008,2089,1816,462,-219,-854,-25,1,0,-237,-140,541,47162
8,13,61,20266,20542,20542,-66,-371,972,-17,-15,-6,-189,28,-405,47257
8,18,120,39613,40050,39725,-9,67,-976,-26,3,8,-19,-74,675,47297
8,10,189,3441,3581,3098,459,-223,-850,-26,3,2,-236,-142,538,651
8,13,62,21677,22026,21793,-66,-371,979,-17,-14,-7,-188,29,-404,720
8,18,121,41528,41539,41015,-14,63,-981,-27,3,8,-17,-73,673,794
8,10,190,4874,5073,5021,462,-218,-852,-27,2,4,-236,-138,541,2145
8,13,63,23088,23510,23043,-69,-373,976,-19,-13,-6,-188,24,-402,2209
8,18,122,42966,43028,42951,-9,62,-978,-26,1,3,-14,-72,674,2273
8,10,191,6307,6565,6302,458,-220,-848,-28,3,4,-240,-141,539,3633
8,13,64,24970,24994,24918,-66,-374,977,-16,-17,-7,-190,28,-405,3696
8,18,123,44403,44518,44242,-10,64,-978,-27,3,4,-18,-71,673,3764
8,10,192,7740,8057,7584,459,-221,-854,-27,3,6,-235,-138,540,5126
8,13,65,26382,26477,26169,-62,-372,973,-15,-17,-11,-189,25,-405,5179
8,18,124,45840,46007,45533,-9,61,-982,-23,2,7,-18,-74,674,5251
8,10,193,9172,9549,9506,462,-218,-851,-26,3,2,-236,-141,539,6618
8,13,66,27793,27961,27419,-68,-373,975,-18,-15,-8,-190,26,-404,6656
8,18,125,47277,47496,47469,-9,63,-974,-25,3,4,-16,-71,675,6744
8,10,194,10605,11041,10788,465,-220,-851,-27,4,3,-237,-142,542,8116
8,13,67,29204,29445,29294,-64,-370,981,-19,-18,-6,-188,28,-402,8149
8,18,126,713,985,758,-11,65,-974,-29,2,7,-17,-70,675,8230
8,10,195,12516,12533,12070,469,-220,-856,-29,0,6,-236,-140,540,9612
8,18,127,2150,2474,2049,-11,65,-973,-26,4,14,-15,-74,674,9722
8,10,196,13948,14025,13992,464,-217,-851,-30,3,5,-235,-141,539,11100
8,13,69,32027,32413,32420,-64,-367,972,-15,-20,-9,-188,28,-402,11126
8,18,128,3587,3963,3340,-14,59,-980,-25,5,7,-17,-73,673,11208
8,18,129,5025,5452,5276,-12,62,-978,-27,4,9,-19,-69,674,12698
8,18,130,6941,6942,6566,-12,62,-978,-27,4,5,-19,-74,676,14208
8,18,131,8379,8431,7857,-11,68,-976,-26,0,5,-17,-72,675,15676
8,13,73,38143,38348,38044,-66,-369,978,-15,-18,-11,-187,24,-404,17049
8,18,132,9816,9920,9793,-10,64,-979,-28,4,7,-17,-75,674,17168
8,13,74,39555,39832,39294,-63,-369,973,-16,-19,-9,-189,25,-405,18531
8,10,201,21114,21486,21040,466,-219,-849,-29,4,4,-236,-140,541,18557
8,18,133,11253,11410,11083,-11,63,-973,-25,2,2,-18,-70,673,18655
8,13,75,40966,41316,41169,-61,-370,974,-17,-19,-7,-188,25,-406,20014
8,10,202,22547,22978,22962,461,-221,-847,-27,2,4,-237,-141,539,20054
8,18,134,12690,12899,12374,-14,63,-976,-22,1,7,-17,-71,676,20146
8,13,76,42378,42799,42419,-67,-369,973,-15,-16,-8,-190,28,-406,21509
8,10,203,24457,24470,24243,461,-222,-853,-27,2,4,-234,-140,542,21543
8,18,135,14127,14388,14310,-17,65,-973,-24,4,9,-18,-71,674,21634
8,13,77,44260,44283,43668,-66,-371,965,-16,-22,-6,-190,28,-405,23012
8,10,204,25890,25962,25525,468,-219,-854,-26,1,4,-239,-141,542,23048
8,18,136,15564,15877,15601,-13,67,-977,-26,2,6,-18,-71,672,23124
8,13,78,45672,45767,45543,-63,-373,973,-14,-18,-6,-185,24,-404,24471
8,10,205,27323,27454,27447,465,-222,-858,-26,1,1,-239,-141,540,24541
8,18,137,17001,17367,16892,-13,61,-978,-29,6,10,-17,-76,676,24612
8,13,79,47084,47251,46792,-66,-371,975,-19,-16,-10,-187,26,-407,25953
8,10,206,28756,28946,28729,464,-220,-859,-26,0,4,-235,-141,541,26016
8,18,138,18438,18856,18828,-14,66,-974,-28,3,4,-15,-73,674,26102
8,13,80,495,734,666,-67,-373,977,-17,-14,-7,-186,25,-404,27431
8,10,207,30189,30438,30010,460,-223,-852,-25,1,2,-234,-139,542,27511
8,18,139,19875,20345,20119,-13,64,-981,-25,3,3,-19,-72,675,27611
8,13,81,1907,2217,1916,-65,-370,975,-19,-14,-5,-187,25,-405,28915
8,10,208,31622,31930,31932,463,-215,-852,-26,2,2,-238,-139,540,29039
8,18,140,21791,21834,21410,-13,63,-976,-28,5,4,-18,-71,675,29080
8,13,82,3318,3701,3167,-64,-369,978,-18,-18,-7,-189,29,-405,30400
8,10,209,33055,33422,33213,460,-221,-850,-26,6,7,-234,-139,539,30490
8,18,141,23228,23324,22701,-16,65,-979,-24,2,5,-16,-73,678,30570
8,13,83,4730,5185,5042,-64,-373,975,-15,-16,-6,-188,25,-405,31881
8,10,210,34488,34914,34495,461,-222,-852,-24,4,3,-236,-138,540,31983
8,18,142,24665,24813,24637,-13,63,-978,-22,0,5,-17,-72,673,32059
8,13,84,6612,6669,6292,-64,-369,977,-17,-21,-6,-191,27,-406,33366
8,10,211,36399,36406,36417,462,-222,-853,-28,4,4,-237,-141,538,33508
8,18,143,26102,26302,25928,-11,62,-978,-26,5,7,-17,-71,672,33546
8,13,85,8024,8153,7542,-58,-372,973,-22,-20,-5,-190,27,-403,34860
8,10,212,37832,37898,37698,466,-222,-853,-29,1,5,-236,-141,540,34973
8,18,144,27538,27792,27218,-11,65,-978,-27,4,6,-16,-70,675,35038
8,13,86,9436,9637,9416,-65,-364,973,-20,-14,-7,-192,26,-403,36336
8,10,213,39265,39391,38980,458,-223,-853,-27,2,8,-236,-141,541,36462
8,18,145,28975,29281,29154,-11,62,-977,-27,4,10,-16,-73,675,36527
8,13,87,10847,11120,10666,-65,-372,978,-20,-19,-8,-190,26,-404,37820
8,10,214,40698,40883,40262,460,-217,-852,-26,3,6,-237,-140,541,37948
8,18,146,30412,30770,30445,-13,62,-976,-24,3,4,-17,-75,675,38020
8,13,88,12259,12604,12541,-63,-371,975,-21,-15,-7,-189,28,-405,39300
8,10,215,42132,42375,42183,465,-221,-852,-27,3,4,-233,-140,543,39450
8,18,147,31850,32259,31736,-12,63,-975,-24,5,9,-18,-69,673,39506
8,13,89,13671,14088,13791,-67,-371,975,-21,-17,-5,-189,29,-405,40792
8,10,216,43565,43867,43465,460,-221,-851,-29,2,5,-237,-140,540,40937
8,18,148,33287,33749,33672,-16,61,-978,-26,3,10,-16,-71,672,40995
8,13,90,15552,15572,15040,-64,-370,975,-21,-15,-7,-189,26,-405,42269
8,10,217,44998,45359,44746,460,-220,-853,-29,2,5,-235,-141,541,42430
8,18,149,35202,35238,34962,-13,63,-979,-24,1,10,-16,-72,676,42485
8,13,91,16964,17056,16915,-63,-372,978,-18,-16,-6,-190,25,-404,43755
8,10,218,46431,46851,46668,461,-219,-850,-27,3,4,-234,-143,541,43928
8,18,150,36639,36727,36253,-13,62,-973,-23,3,7,-17,-74,673,43975
8,13,92,18376,18539,18165,-62,-370,974,-15,-19,-8,-185,23,-408,45238
8,10,219,341,342,47950,460,-221,-858,-25,4,3,-236,-140,540,45435
8,18,151,38076,38217,38189,-12,62,-976,-25,4,10,-14,-75,672,45465
8,13,93,19788,20023,19416,-65,-371,975,-16,-18,-6,-192,25,-407,46721
8,10,220,1774,1834,1230,461,-222,-851,-26,3,4,-237,-137,541,46903
8,18,152,39512,39706,39480,-8,61,-977,-28,3,6,-18,-74,673,46953
8,13,94,21200,21507,21291,-62,-371,970,-18,-13,-4,-189,26,-406,205
8,10,221,3207,3326,3153,463,-219,-853,-29,6,4,-237,-143,539,399
8,18,153,40949,41195,40771,-11,63,-977,-26,2,4,-15,-74,674,441
8,13,95,22611,22991,22541,-65,-373,969,-19,-17,-6,-187,26,-405,1689
8,10,222,4640,4818,4435,462,-222,-851,-30,6,5,-235,-143,543,1892
8,18,154,42385,42684,42062,-12,64,-971,-23,3,5,-19,-73,673,1930
8,13,96,24023,24475,24416,-65,-370,978,-17,-19,-6,-190,25,-401,3174
8,10,223,6073,6310,5716,465,-221,-855,-26,4,4,-235,-140,540,3380
8,18,155,43822,44174,43998,-14,61,-977,-25,4,11,-16,-72,675,3419
8,13,97,25905,25959,25666,-66,-369,976,-18,-18,-5,-188,28,-408,4656
8,13,98,27317,27442,26916,-69,-374,973,-19,-17,-7,-190,26,-404,6144
8,10,225,8938,9294,8921,465,-222,-858,-26,2,7,-235,-140,540,6367
8,18,157,46695,47152,46580,-12,65,-975,-27,2,7,-17,-72,673,6399
8,13,99,28729,28926,28791,-67,-371,978,-18,-20,-8,-187,26,-403,7626
8,10,226,10371,10786,10203,463,-218,-855,-28,1,5,-235,-141,539,7853
8,18,158,610,640,516,-12,63,-982,-25,4,11,-16,-73,673,7889
8,13,100,30140,30410,30041,-65,-368,971,-17,-19,-6,-192,26,-406,9113
8,13,101,31551,31894,31291,-64,-371,975,-18,-17,-7,-187,28,-404,10591
8,10,228,13714,13771,13407,461,-220,-847,-26,3,1,-237,-142,541,10843
8,18,160,3484,3619,3097,-11,67,-982,-26,3,9,-16,-75,675,10867
8,13,102,32963,33378,33166,-62,-370,970,-18,-13,-6,-189,26,-404,12071
8,10,229,15147,15263,14689,462,-215,-851,-23,3,4,-239,-142,540,12332
8,18,161,4921,5108,5034,-10,62,-978,-25,1,6,-15,-72,672,12356
8,13,103,34845,34862,34416,-67,-369,972,-16,-20,-7,-190,26,-405,13561
8,10,230,16580,16755,16611,463,-219,-855,-25,2,5,-237,-143,541,13826
8,13,104,36257,36345,36292,-65,-370,975,-20,-16,-4,-189,28,-403,15049
8,13,105,37669,37829,37542,-62,-373,972,-17,-18,-8,-188,27,-403,16528
8,10,232,19446,19739,19174,462,-218,-854,-25,2,4,-233,-143,539,16812
8,13,106,39080,39313,38792,-68,-369,970,-19,-19,-6,-192,27,-405,18018
8,13,107,40492,40797,40667,-64,-369,971,-20,-23,-6,-189,25,-405,19503
8,13,108,41904,42281,41917,-64,-369,969,-17,-19,-8,-189,27,-408,20976
8,18,167,14020,14044,13427,-12,67,-976,-23,2,7,-18,-72,674,21293
8,13,109,43316,43764,43167,-64,-369,973,-14,-17,-8,-186,25,-403,22468
8,13,110,45199,45248,45042,-65,-367,974,-19,-16,-8,-189,28,-405,23953
8,13,111,46610,46732,46292,-70,-370,973,-17,-20,-8,-189,26,-405,25433
8,18,170,18330,18512,17945,-12,57,-976,-28,5,9,-16,-74,675,25759
8,13,112,21,215,167,-67,-373,974,-19,-17,-8,-188,28,-406,26911
8,10,239,29953,30183,30069,462,-224,-849,-29,5,4,-237,-139,541,27254
8,13,113,1433,1699,1417,-67,-372,976,-14,-17,-9,-188,27,-406,28394
8,18,172,21203,21490,21172,-10,63,-978,-29,1,4,-16,-71,673,28735
8,13,114,2844,3183,2667,-68,-368,973,-18,-15,-6,-190,26,-402,29877
8,18,173,22640,22980,22462,-9,63,-974,-29,4,3,-19,-72,673,30226
8,13,115,4256,4666,4542,-68,-372,976,-14,-16,-7,-189,30,-405,31373
8,18,174,24077,24469,24399,-12,62,-974,-26,5,1,-17,-72,671,31714
8,10,242,34252,34660,34556,463,-218,-858,-29,2,5,-234,-141,543,31738
8,13,116,6138,6150,5792,-64,-370,977,-16,-17,-11,-189,27,-407,32864
8,18,175,25514,25958,25689,-13,65,-978,-25,4,7,-16,-73,673,33204
8,10,243,35685,36152,35838,462,-220,-854,-29,3,2,-236,-143,540,33226
8,13,117,7550,7634,7042,-66,-372,973,-18,-17,-8,-190,25,-405,34335
8,18,176,27429,27447,26980,-11,63,-978,-27,3,7,-16,-71,673,34697
8,10,244,37597,37644,37120,460,-220,-854,-30,1,5,-233,-141,541,34731
8,13,118,8962,9118,8917,-64,-370,976,-17,-13,-4,-190,28,-404,35812
8,18,177,28865,28937,28916,-10,62,-978,-22,0,5,-16,-73,674,36186
8,10,245,39030,39136,39042,464,-223,-860,-30,4,5,-238,-139,540,36219
8,13,119,10373,10602,10168,-67,-372,973,-20,-18,-7,-189,24,-405,37299
8,18,178,30302,30426,30206,-8,64,-974,-23,4,9,-14,-73,673,37671
8,10,246,40463,40628,40323,467,-222,-855,-29,4,6,-237,-141,540,37698
8,13,120,11785,12085,12043,-66,-370,975,-17,-18,-10,-191,26,-404,38784
8,18,179,31738,31915,31497,-11,59,-974,-26,2,7,-15,-73,671,39163
8,10,247,41896,42120,41605,458,-223,-854,-27,1,4,-235,-141,540,39190
8,13,121,13196,13569,13293,-66,-370,972,-15,-20,-10,-188,22,-404,40268
8,18,180,33175,33405,32788,-12,64,-980,-24,2,7,-15,-71,675,40647
8,10,248,43329,43612,43527,458,-219,-854,-26,3,1,-237,-141,540,40680
8,13,122,14608,15053,14543,-66,-368,968,-15,-15,-8,-189,27,-405,41758
8,18,181,34612,34894,34724,-13,63,-976,-26,2,1,-20,-70,674,42138
8,10,249,44762,45104,44808,467,-223,-854,-30,-1,2,-236,-139,540,42178
8,13,123,16490,16537,16417,-65,-373,973,-20,-17,-10,-187,27,-406,43236
